Drug1,Drug2,label,score,prediction
DB01242,DB00991,0,0.650801,1
DB00904,DB04854,0,0.545148,1
DB08897,DB00881,0,0.621805,1
DB00919,DB01011,0,0.549279,1
DB09099,DB00742,0,0.523331,1
DB00526,DB00282,0,0.547737,1
DB00311,DB00763,0,0.537943,1
DB00387,DB00746,0,0.554926,1
DB09059,DB01054,0,0.554010,1
DB00355,DB08882,0,0.542552,1
DB06201,DB01098,0,0.648412,1
DB06825,DB06213,0,0.511001,1
DB00718,DB06237,0,0.525198,1
DB01411,DB01115,0,0.557283,1
DB01171,DB09097,0,0.632918,1
DB00450,DB01598,0,0.564292,1
DB00374,DB00368,0,0.716254,1
DB00658,DB09118,0,0.614782,1
DB00626,DB00935,0,0.537466,1
DB00526,DB01128,0,0.536025,1
DB06802,DB01563,0,0.528518,1
DB00325,DB01220,0,0.580414,1
DB08871,DB00436,0,0.550509,1
DB00444,DB00414,0,0.615939,1
DB00121,DB00370,0,0.636020,1
DB00567,DB01128,0,0.526717,1
DB06207,DB00450,0,0.741131,1
DB08907,DB09209,0,0.565627,1
DB00035,DB00552,0,0.553602,1
DB06697,DB00682,0,0.699677,1
DB01220,DB00311,0,0.584739,1
DB00609,DB00394,0,0.517286,1
DB09330,DB00411,0,0.536839,1
DB06702,DB00338,0,0.641925,1
DB00488,DB01149,0,0.623187,1
DB08903,DB00881,0,0.573118,1
DB09053,DB00780,0,0.821371,1
DB00461,DB09322,0,0.537664,1
DB06410,DB01610,0,0.515676,1
DB00347,DB01408,0,0.516381,1
DB00607,DB00501,0,0.660852,1
DB08910,DB00267,0,0.522765,1
DB00485,DB11256,0,0.521912,1
DB00246,DB00648,0,0.779783,1
DB06772,DB00429,0,0.487878,0
DB00259,DB01624,0,0.553734,1
DB00933,DB09054,0,0.702514,1
DB00494,DB00891,0,0.566143,1
DB00556,DB01238,0,0.599321,1
DB06402,DB09055,0,0.519866,1
DB00529,DB01399,0,0.534624,1
DB00366,DB01489,0,0.580656,1
DB09048,DB00860,0,0.695304,1
DB00346,DB00758,0,0.676890,1
DB01597,DB00867,0,0.533051,1
DB06663,DB00412,0,0.563955,1
DB00575,DB01327,0,0.537167,1
DB00429,DB01437,0,0.495822,0
DB00293,DB00625,0,0.565434,1
DB00980,DB08947,0,0.498105,0
DB01331,DB00438,0,0.531325,1
DB00199,DB00303,0,0.560935,1
DB06788,DB01214,0,0.550280,1
DB09146,DB00896,0,0.512888,1
DB00543,DB00882,0,0.748071,1
DB00163,DB06702,0,0.645106,1
DB01369,DB01046,0,0.517446,1
DB00706,DB09156,0,0.522644,1
DB00476,DB00919,0,0.691721,1
DB01501,DB00608,0,0.560263,1
DB01576,DB00715,0,0.770989,1
DB06402,DB00959,0,0.548265,1
DB01174,DB01233,0,0.759744,1
DB09236,DB04871,0,0.540229,1
DB09134,DB00669,0,0.522627,1
DB08992,DB00980,0,0.545135,1
DB01260,DB09079,0,0.527220,1
DB00602,DB01415,0,0.519762,1
DB09257,DB01208,0,0.541532,1
DB00304,DB01437,0,0.531753,1
DB01194,DB01174,0,0.595339,1
DB09257,DB00929,0,0.514999,1
DB00543,DB09143,0,0.657917,1
DB09209,DB08826,0,0.519546,1
DB00851,DB00499,0,0.548224,1
DB09053,DB09050,0,0.551423,1
DB00556,DB01353,0,0.573005,1
DB00651,DB01066,0,0.551405,1
DB09009,DB00950,0,0.593709,1
DB00986,DB09293,0,0.529571,1
DB01357,DB00433,0,0.608744,1
DB09300,DB01260,0,0.527711,1
DB00557,DB00759,0,0.651746,1
DB01583,DB06730,0,0.525215,1
DB00627,DB00007,0,0.627045,1
DB01589,DB00731,0,0.567935,1
DB00660,DB01020,0,0.556660,1
DB01364,DB00764,0,0.536223,1
DB00481,DB11093,0,0.549730,1
DB00776,DB04854,0,0.531417,1
DB01235,DB09322,0,0.552359,1
DB01212,DB01060,0,0.526673,1
DB00520,DB00950,0,0.549263,1
DB06799,DB09118,0,0.641007,1
DB00923,DB05015,0,0.513982,1
DB01053,DB00830,0,0.525203,1
DB00697,DB01435,0,0.557062,1
DB00549,DB00749,0,0.558927,1
DB09101,DB00593,0,0.568001,1
DB00532,DB00280,0,0.538801,1
DB06684,DB01106,0,0.614962,1
DB09281,DB00266,0,0.566351,1
DB01400,DB00864,0,0.601293,1
DB01551,DB09183,0,0.560585,1
DB00545,DB08887,0,0.518313,1
DB05266,DB08820,0,0.564062,1
DB00422,DB04905,0,0.710895,1
DB00640,DB08893,0,0.559761,1
DB01088,DB00361,0,0.534493,1
DB06708,DB04918,0,0.524529,1
DB09055,DB00648,0,0.598710,1
DB00480,DB05239,0,0.528068,1
DB04861,DB09209,0,0.547405,1
DB00397,DB08893,0,0.632496,1
DB04871,DB01007,0,0.602566,1
DB00803,DB01211,0,0.595558,1
DB01166,DB00420,0,0.680959,1
DB00687,DB01606,0,0.572009,1
DB04844,DB00444,0,0.595319,1
DB00591,DB00233,0,0.520696,1
DB08883,DB01062,0,0.659384,1
DB00550,DB00703,0,0.520892,1
DB00656,DB06216,0,0.633597,1
DB00760,DB00227,0,0.540113,1
DB01139,DB08907,0,0.550659,1
DB01413,DB00316,0,0.527694,1
DB00197,DB00605,0,0.552709,1
DB00915,DB09257,0,0.515910,1
DB00876,DB00839,0,0.566021,1
DB04839,DB05015,0,0.547275,1
DB00451,DB00976,0,0.650201,1
DB00604,DB00541,0,0.627595,1
DB11315,DB04571,0,0.522663,1
DB08822,DB01254,0,0.670922,1
DB00195,DB06800,0,0.566555,1
DB01415,DB09099,0,0.513959,1
DB00980,DB06702,0,0.637860,1
DB09049,DB06603,0,0.656512,1
DB00794,DB00929,0,0.563928,1
DB08934,DB00957,0,0.561391,1
DB00612,DB00853,0,0.542701,1
DB00162,DB00414,0,0.555293,1
DB01238,DB09267,0,0.612575,1
DB01114,DB01247,0,0.658125,1
DB06290,DB00211,0,0.757448,1
DB06729,DB01169,0,0.525017,1
DB01319,DB06690,0,0.596125,1
DB00567,DB00338,0,0.547071,1
DB09262,DB00312,0,0.603334,1
DB00961,DB01062,0,0.579598,1
DB09477,DB00541,0,0.622749,1
DB01112,DB01284,0,0.520914,1
DB01606,DB00442,0,0.522637,1
DB05109,DB06287,0,0.626512,1
DB09009,DB06403,0,0.599992,1
DB00700,DB00350,0,0.597955,1
DB01068,DB00919,0,0.610500,1
DB00007,DB00424,0,0.618820,1
DB01045,DB00187,0,0.736421,1
DB09235,DB00816,0,0.735137,1
DB06786,DB01169,0,0.522900,1
DB00904,DB09128,0,0.678245,1
DB00297,DB00916,0,0.546675,1
DB00801,DB01247,0,0.555384,1
DB00567,DB03128,0,0.529527,1
DB09209,DB00624,0,0.543857,1
DB01598,DB01142,0,0.543869,1
DB09282,DB02659,0,0.547764,1
DB01071,DB01259,0,0.596800,1
DB00420,DB01267,0,0.695091,1
DB00998,DB00784,0,0.590429,1
DB06213,DB06144,0,0.518451,1
DB01328,DB00257,0,0.513496,1
DB00264,DB00803,0,0.560703,1
DB01159,DB09073,0,0.548319,1
DB09096,DB06820,0,0.521344,1
DB00173,DB06697,0,0.528178,1
DB00808,DB09102,0,0.632101,1
DB06724,DB00222,0,0.729646,1
DB01264,DB00649,0,0.558508,1
DB01576,DB00163,0,0.636103,1
DB00282,DB08887,0,0.537492,1
DB00753,DB00284,0,0.543683,1
DB06711,DB09060,0,0.525877,1
DB00794,DB06288,0,0.769527,1
DB00889,DB00420,0,0.653949,1
DB00631,DB00424,0,0.520586,1
DB09118,DB00937,0,0.661597,1
DB00267,DB01407,0,0.522150,1
DB00775,DB00581,0,0.484905,0
DB02546,DB00421,0,0.578007,1
DB02901,DB00891,0,0.584339,1
DB00675,DB00459,0,0.567905,1
DB00330,DB00657,0,0.532550,1
DB00612,DB00836,0,0.545675,1
DB00606,DB04861,0,0.574586,1
DB01095,DB01354,0,0.635396,1
DB00275,DB03619,0,0.581103,1
DB01169,DB01189,0,0.551347,1
DB09275,DB00523,0,0.525003,1
DB09211,DB00518,0,0.533599,1
DB00405,DB00471,0,0.526525,1
DB08893,DB00371,0,0.601933,1
DB01150,DB09131,0,0.498444,0
DB01182,DB00493,0,0.542325,1
DB00619,DB01377,0,0.683988,1
DB09097,DB09042,0,0.646501,1
DB00704,DB00288,0,0.525687,1
DB00454,DB01043,0,0.577210,1
DB09083,DB00449,0,0.677409,1
DB00163,DB00391,0,0.687606,1
DB00325,DB03615,0,0.594240,1
DB00919,DB01583,0,0.563312,1
DB00590,DB00199,0,0.669471,1
DB06282,DB01212,0,0.529292,1
DB01050,DB00996,0,0.605535,1
DB00899,DB08930,0,0.567107,1
DB00932,DB09274,0,0.593992,1
DB00281,DB09042,0,0.677354,1
DB00380,DB00694,0,0.515983,1
DB00337,DB09167,0,0.574189,1
DB01764,DB00201,0,0.704487,1
DB00213,DB08893,0,0.657289,1
DB01205,DB05266,0,0.518297,1
DB01273,DB00331,0,0.592957,1
DB06707,DB00441,0,0.536829,1
DB00243,DB06282,0,0.654773,1
DB00363,DB00938,0,0.775567,1
DB00281,DB00270,0,0.638166,1
DB00277,DB00166,0,0.636086,1
DB04339,DB09026,0,0.564701,1
DB08910,DB01210,0,0.571805,1
DB00639,DB00312,0,0.664481,1
DB06698,DB00696,0,0.585957,1
DB00960,DB00370,0,0.659636,1
DB09147,DB00514,0,0.340594,0
DB06605,DB00296,0,0.564972,1
DB08877,DB00908,0,0.679079,1
DB00284,DB01015,0,0.550167,1
DB00924,DB01182,0,0.672790,1
DB00240,DB09099,0,0.518287,1
DB00485,DB04905,0,0.561418,1
DB09125,DB00368,0,0.547220,1
DB01006,DB09156,0,0.516151,1
DB01014,DB00258,0,0.557927,1
DB00847,DB00233,0,0.536741,1
DB01392,DB09273,0,0.625825,1
DB00880,DB00257,0,0.551240,1
DB00401,DB00822,0,0.589480,1
DB00989,DB01159,0,0.528519,1
DB00270,DB01061,0,0.549257,1
DB06825,DB00557,0,0.618494,1
DB09320,DB00643,0,0.516666,1
DB11248,DB00300,0,0.529934,1
DB00163,DB00849,0,0.540663,1
DB01220,DB01062,0,0.585553,1
DB01131,DB00880,0,0.547677,1
DB09027,DB06789,0,0.591277,1
DB01165,DB00214,0,0.627529,1
DB00537,DB09570,0,0.558960,1
DB09407,DB01878,0,0.551481,1
DB00318,DB00869,0,0.535053,1
DB04841,DB01066,0,0.555648,1
DB00552,DB00728,0,0.537621,1
DB01613,DB00400,0,0.527141,1
DB01015,DB00501,0,0.647742,1
DB01330,DB00581,0,0.523571,1
DB00938,DB09143,0,0.629543,1
DB00130,DB01215,0,0.457660,0
DB09289,DB01166,0,0.544720,1
DB00603,DB01241,0,0.626089,1
DB00341,DB09291,0,0.602730,1
DB09082,DB01137,0,0.556833,1
DB06410,DB09183,0,0.519162,1
DB00823,DB00759,0,0.574984,1
DB06800,DB09059,0,0.535720,1
DB00756,DB00678,0,0.519233,1
DB00230,DB00599,0,0.544550,1
DB09278,DB00615,0,0.545477,1
DB01610,DB09280,0,0.541090,1
DB01606,DB01275,0,0.535407,1
DB01128,DB09235,0,0.639608,1
DB00500,DB01234,0,0.635377,1
DB01201,DB06144,0,0.669764,1
DB00551,DB00832,0,0.510723,1
DB11080,DB00657,0,0.546750,1
DB00802,DB00285,0,0.675018,1
DB08918,DB00537,0,0.645903,1
DB00951,DB00202,0,0.600084,1
DB00440,DB06145,0,0.587561,1
DB01120,DB04571,0,0.554016,1
DB07615,DB01018,0,0.545769,1
DB08934,DB01171,0,0.601824,1
DB00490,DB06706,0,0.623214,1
DB00596,DB01624,0,0.544391,1
DB00847,DB01551,0,0.568187,1
DB00281,DB08864,0,0.600968,1
DB01436,DB11256,0,0.524196,1
DB09279,DB08992,0,0.519028,1
DB00966,DB06274,0,0.547200,1
DB00500,DB01041,0,0.675065,1
DB00621,DB09063,0,0.720275,1
DB09048,DB00459,0,0.589999,1
DB00349,DB01597,0,0.537486,1
DB00130,DB01614,0,0.440489,0
DB01380,DB00650,0,0.536971,1
DB01181,DB08816,0,0.615066,1
DB04910,DB00430,0,0.533459,1
DB00993,DB00208,0,0.582927,1
DB01282,DB00898,0,0.773926,1
DB04920,DB01597,0,0.524749,1
DB00961,DB00633,0,0.555903,1
DB09009,DB00262,0,0.548983,1
DB09555,DB00232,0,0.582816,1
DB00924,DB00441,0,0.557875,1
DB00471,DB00784,0,0.554353,1
DB01365,DB00458,0,0.643445,1
DB09242,DB09080,0,0.628893,1
DB00424,DB00820,0,0.596356,1
DB00415,DB01083,0,0.548835,1
DB00424,DB06527,0,0.513641,1
DB00302,DB00741,0,0.535455,1
DB00532,DB00687,0,0.554022,1
DB01093,DB00540,0,0.548913,1
DB00178,DB00248,0,0.621699,1
DB00235,DB08906,0,0.514976,1
DB00906,DB06791,0,0.572710,1
DB01621,DB00695,0,0.626756,1
DB08883,DB04831,0,0.625982,1
DB04339,DB01126,0,0.529171,1
DB00924,DB00704,0,0.571968,1
DB01133,DB00150,0,0.522478,1
DB01165,DB00400,0,0.554179,1
DB00832,DB09290,0,0.555424,1
DB01605,DB00925,0,0.526153,1
DB00606,DB00573,0,0.559483,1
DB06594,DB00532,0,0.517492,1
DB06274,DB01106,0,0.548231,1
DB09038,DB01438,0,0.520882,1
DB00554,DB00915,0,0.555829,1
DB09034,DB09131,0,0.472098,0
DB00770,DB00859,0,0.513339,1
DB00740,DB00950,0,0.529865,1
DB00310,DB00528,0,0.616219,1
DB01400,DB06268,0,0.516425,1
DB01567,DB01076,0,0.554307,1
DB01217,DB00627,0,0.529619,1
DB09061,DB00717,0,0.560797,1
DB00393,DB01602,0,0.570256,1
DB00897,DB01340,0,0.594095,1
DB00666,DB00724,0,0.559347,1
DB00146,DB00869,0,0.512208,1
DB01070,DB00536,0,0.527060,1
DB00758,DB00958,0,0.565567,1
DB00924,DB06590,0,0.539934,1
DB00250,DB00675,0,0.658174,1
DB00882,DB01418,0,0.771175,1
DB06696,DB04938,0,0.606366,1
DB08887,DB00747,0,0.530856,1
DB00296,DB09030,0,0.539391,1
DB09076,DB01026,0,0.745958,1
DB09166,DB00146,0,0.518301,1
DB01248,DB00708,0,0.611123,1
DB00821,DB01181,0,0.542859,1
DB00173,DB00671,0,0.507905,1
DB01390,DB00519,0,0.576312,1
DB06659,DB00821,0,0.527546,1
DB00706,DB00732,0,0.624321,1
DB05294,DB00956,0,0.690253,1
DB00185,DB00246,0,0.547947,1
DB00671,DB00493,0,0.525803,1
DB00657,DB01331,0,0.552945,1
DB00828,DB01118,0,0.539641,1
DB01169,DB00690,0,0.564605,1
DB00675,DB06413,0,0.622315,1
DB07615,DB09073,0,0.577253,1
DB00080,DB09134,0,0.515697,1
DB00418,DB00788,0,0.684605,1
DB00877,DB00801,0,0.539508,1
DB00342,DB06781,0,0.541468,1
DB03754,DB00216,0,0.488612,0
DB06402,DB01033,0,0.529238,1
DB06262,DB00626,0,0.518052,1
DB00573,DB01064,0,0.588889,1
DB00666,DB00695,0,0.810127,1
DB01592,DB00367,0,0.553850,1
DB00891,DB00718,0,0.518214,1
DB01614,DB00337,0,0.707658,1
DB00674,DB04339,0,0.552412,1
DB06412,DB00514,0,0.530598,1
DB00598,DB00080,0,0.569321,1
DB00573,DB01576,0,0.614173,1
DB01193,DB01435,0,0.547948,1
DB00656,DB00321,0,0.719761,1
DB00998,DB00229,0,0.526610,1
DB06781,DB00427,0,0.547941,1
DB00376,DB00682,0,0.629780,1
DB01238,DB01145,0,0.658002,1
DB00465,DB00881,0,0.602245,1
DB09242,DB00331,0,0.715138,1
DB00889,DB00377,0,0.550394,1
DB09099,DB01047,0,0.503974,1
DB00703,DB00308,0,0.527613,1
DB01296,DB06704,0,0.614205,1
DB08867,DB00730,0,0.532059,1
DB00834,DB01145,0,0.680705,1
DB00255,DB09073,0,0.578163,1
DB01189,DB01587,0,0.531605,1
DB00849,DB00237,0,0.570365,1
DB00695,DB06772,0,0.598197,1
DB09274,DB00946,0,0.568363,1
DB01593,DB00380,0,0.524044,1
DB09235,DB00875,0,0.765579,1
DB06207,DB09280,0,0.662242,1
DB09285,DB00381,0,0.558765,1
DB00795,DB09050,0,0.517631,1
DB06196,DB00343,0,0.573020,1
DB06702,DB01656,0,0.662817,1
DB06715,DB06817,0,0.532593,1
DB00766,DB00652,0,0.517208,1
DB00660,DB01026,0,0.640043,1
DB01080,DB00630,0,0.530559,1
DB00176,DB00650,0,0.590812,1
DB00269,DB06698,0,0.592848,1
DB09278,DB08816,0,0.518893,1
DB04920,DB06772,0,0.561232,1
DB01008,DB04272,0,0.564530,1
DB09134,DB01193,0,0.535703,1
DB01036,DB00349,0,0.618222,1
DB01101,DB06724,0,0.591585,1
DB01009,DB09130,0,0.514596,1
DB00929,DB00755,0,0.526816,1
DB01067,DB01167,0,0.688436,1
DB01005,DB09291,0,0.537473,1
DB01563,DB00285,0,0.548213,1
DB00379,DB01103,0,0.536648,1
DB00981,DB00741,0,0.545399,1
DB00865,DB00882,0,0.721768,1
DB06789,DB01009,0,0.571260,1
DB00465,DB00150,0,0.561668,1
DB09166,DB01241,0,0.561754,1
DB07615,DB00583,0,0.514507,1
DB08882,DB09125,0,0.557205,1
DB00277,DB00371,0,0.619570,1
DB00370,DB01764,0,0.737707,1
DB00864,DB00883,0,0.671800,1
DB00382,DB00637,0,0.610005,1
DB00660,DB09030,0,0.564088,1
DB01010,DB00153,0,0.521058,1
DB06764,DB00677,0,0.548113,1
DB00500,DB01397,0,0.596660,1
DB00818,DB00750,0,0.567255,1
DB00873,DB09055,0,0.519846,1
DB08867,DB01136,0,0.644588,1
DB00713,DB00962,0,0.530225,1
DB06704,DB09112,0,0.592138,1
DB04837,DB06707,0,0.542465,1
DB00314,DB00400,0,0.536853,1
DB00717,DB05351,0,0.555058,1
DB00390,DB01260,0,0.565382,1
DB00367,DB00775,0,0.553750,1
DB00756,DB00712,0,0.532232,1
DB01171,DB00836,0,0.566693,1
DB00415,DB00290,0,0.523345,1
DB01064,DB06626,0,0.578722,1
DB04946,DB01275,0,0.588477,1
DB04854,DB05294,0,0.531434,1
DB00342,DB04946,0,0.578377,1
DB09268,DB01020,0,0.634760,1
DB00481,DB01177,0,0.534810,1
DB08893,DB00567,0,0.551546,1
DB00952,DB01203,0,0.637948,1
DB00681,DB00550,0,0.531723,1
DB06209,DB06290,0,0.673793,1
DB00983,DB00451,0,0.594639,1
DB01195,DB00169,0,0.536897,1
DB01074,DB06772,0,0.587312,1
DB06268,DB00341,0,0.528041,1
DB00303,DB00140,0,0.515024,1
DB00959,DB00289,0,0.616613,1
DB01215,DB01047,0,0.517411,1
DB01098,DB00662,0,0.552708,1
DB04938,DB00921,0,0.670231,1
DB00557,DB06730,0,0.583784,1
DB05521,DB00883,0,0.673965,1
DB00214,DB01583,0,0.594681,1
DB05271,DB00275,0,0.619418,1
DB00210,DB00521,0,0.550101,1
DB11181,DB04871,0,0.558344,1
DB00682,DB00761,0,0.786787,1
DB00173,DB01086,0,0.520251,1
DB00356,DB08864,0,0.567890,1
DB09278,DB01259,0,0.519231,1
DB01036,DB01150,0,0.539358,1
DB00700,DB09407,0,0.599168,1
DB08933,DB00898,0,0.866796,1
DB00482,DB01575,0,0.546677,1
DB04868,DB09214,0,0.667414,1
DB01061,DB00492,0,0.535441,1
DB00495,DB01333,0,0.529273,1
DB08865,DB00452,0,0.646376,1
DB01081,DB01238,0,0.597042,1
DB01183,DB01582,0,0.528244,1
DB00218,DB00321,0,0.591978,1
DB01239,DB00909,0,0.604787,1
DB01581,DB00544,0,0.525300,1
DB06616,DB00267,0,0.535334,1
DB02901,DB09570,0,0.546854,1
DB01200,DB01410,0,0.611122,1
DB00949,DB04951,0,0.549469,1
DB05351,DB01356,0,0.569430,1
DB06201,DB00880,0,0.695074,1
DB09290,DB00523,0,0.595697,1
DB00675,DB01013,0,0.546034,1
DB00205,DB06209,0,0.552902,1
DB00770,DB00880,0,0.531675,1
DB00173,DB00900,0,0.527242,1
DB00867,DB00903,0,0.608928,1
DB00524,DB09278,0,0.526453,1
DB00250,DB00660,0,0.581397,1
DB00875,DB00690,0,0.625665,1
DB09123,DB01032,0,0.702841,1
DB00491,DB00783,0,0.547464,1
DB00861,DB11080,0,0.535117,1
DB00996,DB09125,0,0.543782,1
DB01073,DB00169,0,0.524554,1
DB02703,DB01294,0,0.614907,1
DB00165,DB01410,0,0.540094,1
DB01000,DB08877,0,0.540956,1
DB00541,DB00498,0,0.668820,1
DB06767,DB00289,0,0.586557,1
DB00804,DB00231,0,0.540816,1
DB01362,DB00341,0,0.519120,1
DB00436,DB06209,0,0.593678,1
DB09078,DB06283,0,0.527777,1
DB00318,DB06287,0,0.632699,1
DB00471,DB01605,0,0.514992,1
DB01357,DB05812,0,0.622597,1
DB01587,DB00268,0,0.570630,1
DB00915,DB01416,0,0.524568,1
DB00749,DB06699,0,0.546262,1
DB01136,DB08901,0,0.579784,1
DB00547,DB01086,0,0.510265,1
DB00762,DB01189,0,0.586522,1
DB00531,DB06729,0,0.534573,1
DB00709,DB01416,0,0.517716,1
DB00344,DB00199,0,0.748214,1
DB04572,DB04574,0,0.531658,1
DB01115,DB00627,0,0.582864,1
DB00567,DB00405,0,0.517221,1
DB00115,DB00404,0,0.543140,1
DB05039,DB00953,0,0.599339,1
DB01113,DB00602,0,0.518059,1
DB05039,DB04876,0,0.637361,1
DB06817,DB00806,0,0.614328,1
DB00675,DB00536,0,0.537180,1
DB00837,DB08816,0,0.594546,1
DB01589,DB06772,0,0.573507,1
DB00621,DB01085,0,0.532478,1
DB09214,DB09076,0,0.628917,1
DB01437,DB00764,0,0.514994,1
DB01435,DB00400,0,0.522899,1
DB00904,DB01033,0,0.572461,1
DB00115,DB00381,0,0.548835,1
DB01080,DB01620,0,0.558250,1
DB00898,DB00523,0,0.642663,1
DB00689,DB01567,0,0.513351,1
DB00713,DB00918,0,0.539740,1
DB00682,DB09273,0,0.732335,1
DB00343,DB01274,0,0.615480,1
DB00332,DB00652,0,0.639496,1
DB06706,DB00283,0,0.580306,1
DB00582,DB06288,0,0.744050,1
DB01544,DB00387,0,0.577450,1
DB01061,DB00476,0,0.562537,1
DB00754,DB01367,0,0.603100,1
DB05039,DB01197,0,0.598678,1
DB01206,DB00678,0,0.537242,1
DB01251,DB01018,0,0.659553,1
DB00434,DB08877,0,0.617105,1
DB00344,DB09118,0,0.793573,1
DB00715,DB04817,0,0.812885,1
DB00620,DB00969,0,0.566966,1
DB08811,DB00988,0,0.540085,1
DB06700,DB00905,0,0.545422,1
DB05246,DB01206,0,0.528264,1
DB00251,DB01183,0,0.536821,1
DB01017,DB00556,0,0.582527,1
DB04572,DB00291,0,0.517562,1
DB09211,DB06237,0,0.603192,1
DB00704,DB06203,0,0.581422,1
DB01656,DB04845,0,0.606001,1
DB04865,DB00555,0,0.596555,1
DB00146,DB01059,0,0.520146,1
DB00395,DB00834,0,0.693387,1
DB00303,DB06696,0,0.554494,1
DB06719,DB06204,0,0.601302,1
DB00121,DB00468,0,0.649948,1
DB00440,DB04339,0,0.569935,1
DB04871,DB11315,0,0.568292,1
DB04817,DB01575,0,0.565979,1
DB00341,DB00966,0,0.568343,1
DB00624,DB00229,0,0.535472,1
DB06287,DB00697,0,0.681728,1
DB00498,DB01112,0,0.562549,1
DB00862,DB09020,0,0.551519,1
DB00591,DB00585,0,0.522769,1
DB00258,DB01298,0,0.579884,1
DB03615,DB00208,0,0.632547,1
DB01071,DB11093,0,0.567457,1
DB00731,DB01586,0,0.537168,1
DB06211,DB05015,0,0.514226,1
DB00781,DB01411,0,0.527391,1
DB00598,DB00205,0,0.584198,1
DB00865,DB00811,0,0.568110,1
DB00823,DB00745,0,0.595791,1
DB08909,DB00441,0,0.526130,1
DB00730,DB00535,0,0.505658,1
DB01411,DB01054,0,0.540967,1
DB00322,DB06708,0,0.582534,1
DB00739,DB00968,0,0.530851,1
DB00830,DB00363,0,0.690911,1
DB00767,DB01581,0,0.535306,1
DB00216,DB01126,0,0.568855,1
DB06663,DB03615,0,0.586574,1
DB00609,DB00495,0,0.532580,1
DB00851,DB00404,0,0.570669,1
DB06704,DB00975,0,0.641935,1
DB01609,DB00216,0,0.775314,1
DB00696,DB00406,0,0.548643,1
DB00384,DB00666,0,0.806393,1
DB00490,DB00761,0,0.683359,1
DB00195,DB01021,0,0.713800,1
DB00915,DB00543,0,0.586281,1
DB01587,DB00181,0,0.576412,1
DB01041,DB01330,0,0.558719,1
DB06772,DB00406,0,0.538504,1
DB00475,DB01406,0,0.570006,1
DB00126,DB00990,0,0.537168,1
DB01410,DB05246,0,0.579228,1
DB00361,DB00335,0,0.577958,1
DB08822,DB00294,0,0.591837,1
DB05294,DB00402,0,0.574560,1
DB00389,DB01010,0,0.519050,1
DB06213,DB09290,0,0.533875,1
DB00494,DB01205,0,0.524870,1
DB00712,DB06212,0,0.613232,1
DB00763,DB06262,0,0.521045,1
DB00758,DB00394,0,0.541622,1
DB00543,DB09273,0,0.654484,1
DB01326,DB00328,0,0.591164,1
DB01104,DB00444,0,0.604501,1
DB00532,DB01164,0,0.528338,1
DB00203,DB06795,0,0.550310,1
DB00582,DB00430,0,0.568498,1
DB00621,DB01126,0,0.559351,1
DB09320,DB08992,0,0.514672,1
DB01353,DB01380,0,0.639613,1
DB01219,DB08918,0,0.610065,1
DB06228,DB09277,0,0.594635,1
DB01198,DB00763,0,0.546139,1
DB00910,DB01357,0,0.555982,1
DB01329,DB08918,0,0.541643,1
DB00933,DB01611,0,0.544517,1
DB00366,DB00251,0,0.604012,1
DB06663,DB00244,0,0.545385,1
DB00748,DB00500,0,0.574084,1
DB00779,DB00550,0,0.517525,1
DB01006,DB01046,0,0.520524,1
DB00311,DB09275,0,0.535281,1
DB00634,DB00818,0,0.524713,1
DB01182,DB06696,0,0.659787,1
DB00273,DB01253,0,0.666668,1
DB00692,DB00969,0,0.554617,1
DB01166,DB01435,0,0.536985,1
DB01238,DB00394,0,0.578810,1
DB01067,DB01195,0,0.573035,1
DB01001,DB00695,0,0.587889,1
DB00712,DB00908,0,0.645312,1
DB00526,DB00330,0,0.505181,1
DB06695,DB00382,0,0.758883,1
DB00696,DB01393,0,0.591066,1
DB00951,DB01139,0,0.533314,1
DB00575,DB01053,0,0.538164,1
DB00273,DB09183,0,0.581544,1
DB00623,DB00958,0,0.572839,1
DB01611,DB00605,0,0.543912,1
DB00583,DB01249,0,0.519145,1
DB00381,DB01553,0,0.559354,1
DB00216,DB00763,0,0.549943,1
DB04570,DB06702,0,0.538895,1
DB01136,DB00273,0,0.714078,1
DB00782,DB01206,0,0.523098,1
DB08816,DB04570,0,0.532240,1
DB06282,DB01196,0,0.539248,1
DB00353,DB00196,0,0.599840,1
DB00238,DB00723,0,0.583180,1
DB01048,DB00337,0,0.593892,1
DB00224,DB00435,0,0.646653,1
DB00620,DB01130,0,0.531275,1
DB09241,DB00481,0,0.548280,1
DB05271,DB00938,0,0.699842,1
DB00709,DB01148,0,0.516301,1
DB00723,DB01177,0,0.550666,1
DB01601,DB01282,0,0.681601,1
DB01190,DB00584,0,0.550322,1
DB01332,DB01294,0,0.521144,1
DB01377,DB00803,0,0.569666,1
DB00796,DB01576,0,0.588515,1
DB01104,DB01407,0,0.624768,1
DB01600,DB00613,0,0.611103,1
DB01137,DB08933,0,0.631510,1
DB00753,DB00619,0,0.615157,1
DB00607,DB09272,0,0.656884,1
DB00401,DB01019,0,0.531873,1
DB00921,DB01511,0,0.584840,1
DB01067,DB01142,0,0.619317,1
DB06715,DB00753,0,0.533318,1
DB06413,DB00573,0,0.588428,1
DB00985,DB08811,0,0.532043,1
DB00543,DB01563,0,0.548748,1
DB00559,DB00376,0,0.615484,1
DB00007,DB01070,0,0.648185,1
DB09130,DB00850,0,0.522019,1
DB04854,DB00343,0,0.555873,1
