Drug1	Drug2	label
DB01606	DB01275	0
DB01128	DB09235	0
DB00500	DB01234	0
DB01201	DB06144	0
DB00551	DB00832	0
DB11080	DB00657	0
DB00802	DB00285	0
DB08918	DB00537	0
DB00951	DB00202	0
DB00440	DB06145	0
DB01120	DB04571	0
DB07615	DB01018	0
DB08934	DB01171	0
DB00490	DB06706	0
DB00596	DB01624	0
DB00847	DB01551	0
DB00281	DB08864	0
DB01436	DB11256	0
DB09279	DB08992	0
DB00966	DB06274	0
DB00500	DB01041	0
DB00621	DB09063	0
DB09048	DB00459	0
DB00349	DB01597	0
DB00130	DB01614	0
DB01380	DB00650	0
DB01181	DB08816	0
DB04910	DB00430	0
DB00993	DB00208	0
DB01282	DB00898	0
DB04920	DB01597	0
DB00961	DB00633	0
DB09009	DB00262	0
DB09555	DB00232	0
DB00924	DB00441	0
DB00471	DB00784	0
DB01365	DB00458	0
DB09242	DB09080	0
DB00424	DB00820	0
DB00415	DB01083	0
DB00424	DB06527	0
DB00302	DB00741	0
DB00532	DB00687	0
DB01093	DB00540	0
DB00178	DB00248	0
DB00235	DB08906	0
DB00906	DB06791	0
DB01621	DB00695	0
DB08883	DB04831	0
DB04339	DB01126	0
DB00924	DB00704	0
DB01133	DB00150	0
DB01165	DB00400	0
DB00832	DB09290	0
DB01605	DB00925	0
DB00606	DB00573	0
DB06594	DB00532	0
DB06274	DB01106	0
DB09038	DB01438	0
DB00554	DB00915	0
DB09034	DB09131	0
DB00770	DB00859	0
DB00740	DB00950	0
DB00310	DB00528	0
DB01400	DB06268	0
DB01567	DB01076	0
DB01217	DB00627	0
DB09061	DB00717	0
DB00393	DB01602	0
DB00897	DB01340	0
DB00666	DB00724	0
DB00146	DB00869	0
DB01070	DB00536	0
DB00758	DB00958	0
DB00924	DB06590	0
DB00250	DB00675	0
DB00882	DB01418	0
DB06696	DB04938	0
DB08887	DB00747	0
DB00296	DB09030	0
DB09076	DB01026	0
DB09166	DB00146	0
DB01248	DB00708	0
DB00821	DB01181	0
DB00173	DB00671	0
DB01390	DB00519	0
DB06659	DB00821	0
DB00706	DB00732	0
DB05294	DB00956	0
DB00185	DB00246	0
DB00671	DB00493	0
DB00657	DB01331	0
DB00828	DB01118	0
DB01169	DB00690	0
DB00675	DB06413	0
DB07615	DB09073	0
DB00080	DB09134	0
DB00418	DB00788	0
DB00877	DB00801	0
DB00342	DB06781	0
DB03754	DB00216	0
DB06402	DB01033	0
DB06262	DB00626	0
DB00573	DB01064	0
DB00666	DB00695	0
DB01592	DB00367	0
DB00891	DB00718	0
DB01614	DB00337	0
DB00674	DB04339	0
DB06412	DB00514	0
DB00598	DB00080	0
DB00573	DB01576	0
DB01193	DB01435	0
DB00656	DB00321	0
DB00998	DB00229	0
DB06781	DB00427	0
DB00376	DB00682	0
DB01238	DB01145	0
DB00465	DB00881	0
DB09242	DB00331	0
DB00889	DB00377	0
DB09099	DB01047	0
DB00703	DB00308	0
DB01296	DB06704	0
DB08867	DB00730	0
DB00834	DB01145	0
DB00255	DB09073	0
DB01189	DB01587	0
DB00849	DB00237	0
DB00695	DB06772	0
DB09274	DB00946	0
DB01593	DB00380	0
DB09235	DB00875	0
DB06207	DB09280	0
DB09285	DB00381	0
DB00795	DB09050	0
DB06196	DB00343	0
DB06702	DB01656	0
DB06715	DB06817	0
DB00766	DB00652	0
DB00660	DB01026	0
DB01080	DB00630	0
DB00176	DB00650	0
DB00269	DB06698	0
DB09278	DB08816	0
DB04920	DB06772	0
DB01008	DB04272	0
DB09134	DB01193	0
DB01036	DB00349	0
DB01101	DB06724	0
DB01009	DB09130	0
DB00929	DB00755	0
DB01067	DB01167	0
DB01005	DB09291	0
DB01563	DB00285	0
DB00379	DB01103	0
DB00981	DB00741	0
DB00865	DB00882	0
DB06789	DB01009	0
DB00465	DB00150	0
DB09166	DB01241	0
DB07615	DB00583	0
DB08882	DB09125	0
DB00277	DB00371	0
DB00370	DB01764	0
DB00864	DB00883	0
DB00382	DB00637	0
DB00660	DB09030	0
DB01010	DB00153	0
DB06764	DB00677	0
DB00500	DB01397	0
DB00818	DB00750	0
DB00873	DB09055	0
DB08867	DB01136	0
DB00713	DB00962	0
DB06704	DB09112	0
DB04837	DB06707	0
DB00314	DB00400	0
DB00717	DB05351	0
DB00390	DB01260	0
DB00367	DB00775	0
DB00756	DB00712	0
DB01171	DB00836	0
DB00415	DB00290	0
DB01064	DB06626	0
DB04946	DB01275	0
DB04854	DB05294	0
DB00342	DB04946	0
DB09268	DB01020	0
DB00481	DB01177	0
DB08893	DB00567	0
DB00952	DB01203	0
DB00681	DB00550	0
DB06209	DB06290	0
DB00983	DB00451	0
DB01195	DB00169	0
DB01074	DB06772	0
DB06268	DB00341	0
DB00303	DB00140	0
DB00959	DB00289	0
DB01215	DB01047	0
DB01098	DB00662	0
DB04938	DB00921	0
DB00557	DB06730	0
DB05521	DB00883	0
DB00214	DB01583	0
DB05271	DB00275	0
DB00210	DB00521	0
DB11181	DB04871	0
DB00682	DB00761	0
DB00173	DB01086	0
DB00356	DB08864	0
DB09278	DB01259	0
DB01036	DB01150	0
DB00700	DB09407	0
DB08933	DB00898	0
DB00482	DB01575	0
DB04868	DB09214	0
DB01061	DB00492	0
DB00495	DB01333	0
DB08865	DB00452	0
DB01081	DB01238	0
DB01183	DB01582	0
DB00218	DB00321	0
DB01239	DB00909	0
DB01581	DB00544	0
DB06616	DB00267	0
DB02901	DB09570	0
DB01200	DB01410	0
DB00949	DB04951	0
DB05351	DB01356	0
DB06201	DB00880	0
DB09290	DB00523	0
DB00675	DB01013	0
DB00205	DB06209	0
DB00770	DB00880	0
DB00173	DB00900	0
DB00867	DB00903	0
DB00524	DB09278	0
DB00250	DB00660	0
DB00875	DB00690	0
DB09123	DB01032	0
DB00491	DB00783	0
DB00861	DB11080	0
DB00996	DB09125	0
DB01073	DB00169	0
DB02703	DB01294	0
DB00165	DB01410	0
DB01000	DB08877	0
DB00541	DB00498	0
DB06767	DB00289	0
DB00804	DB00231	0
DB01362	DB00341	0
DB00436	DB06209	0
DB09078	DB06283	0
DB00318	DB06287	0
DB00471	DB01605	0
DB01357	DB05812	0
DB01587	DB00268	0
DB00915	DB01416	0
DB00749	DB06699	0
DB01136	DB08901	0
DB00547	DB01086	0
DB00762	DB01189	0
DB00531	DB06729	0
DB00709	DB01416	0
DB00344	DB00199	0
DB04572	DB04574	0
DB01115	DB00627	0
DB00567	DB00405	0
DB00115	DB00404	0
DB05039	DB00953	0
DB01113	DB00602	0
DB05039	DB04876	0
DB06817	DB00806	0
DB00675	DB00536	0
DB00837	DB08816	0
DB01589	DB06772	0
DB00621	DB01085	0
DB09214	DB09076	0
DB01437	DB00764	0
DB01435	DB00400	0
DB00904	DB01033	0
DB00115	DB00381	0
DB01080	DB01620	0
DB00898	DB00523	0
DB00689	DB01567	0
DB00713	DB00918	0
DB00682	DB09273	0
DB00343	DB01274	0
DB00332	DB00652	0
DB06706	DB00283	0
DB00582	DB06288	0
DB01544	DB00387	0
DB01061	DB00476	0
DB00754	DB01367	0
DB05039	DB01197	0
DB01206	DB00678	0
DB01251	DB01018	0
DB00434	DB08877	0
DB00344	DB09118	0
DB00715	DB04817	0
DB00620	DB00969	0
DB08811	DB00988	0
DB06700	DB00905	0
DB05246	DB01206	0
DB00251	DB01183	0
DB01017	DB00556	0
DB04572	DB00291	0
DB09211	DB06237	0
DB00704	DB06203	0
DB01656	DB04845	0
DB04865	DB00555	0
DB00146	DB01059	0
DB00395	DB00834	0
DB00303	DB06696	0
DB06719	DB06204	0
DB00121	DB00468	0
DB00440	DB04339	0
DB04871	DB11315	0
DB04817	DB01575	0
DB00341	DB00966	0
DB00624	DB00229	0
DB06287	DB00697	0
DB00498	DB01112	0
DB00862	DB09020	0
DB00591	DB00585	0
DB00258	DB01298	0
DB03615	DB00208	0
DB01071	DB11093	0
DB00731	DB01586	0
DB06211	DB05015	0
DB00781	DB01411	0
DB00598	DB00205	0
DB00865	DB00811	0
DB00823	DB00745	0
DB08909	DB00441	0
DB00730	DB00535	0
DB01411	DB01054	0
DB00322	DB06708	0
DB00739	DB00968	0
DB00830	DB00363	0
DB00767	DB01581	0
DB00216	DB01126	0
DB06663	DB03615	0
DB00609	DB00495	0
DB00851	DB00404	0
DB06704	DB00975	0
DB01609	DB00216	0
DB00696	DB00406	0
DB00384	DB00666	0
DB00490	DB00761	0
DB00195	DB01021	0
DB00915	DB00543	0
DB01587	DB00181	0
DB01041	DB01330	0
DB06772	DB00406	0
DB00475	DB01406	0
DB00126	DB00990	0
DB01410	DB05246	0
DB00361	DB00335	0
DB08822	DB00294	0
DB05294	DB00402	0
DB00389	DB01010	0
DB06213	DB09290	0
DB00494	DB01205	0
DB00712	DB06212	0
DB00763	DB06262	0
DB00758	DB00394	0
DB00543	DB09273	0
DB01326	DB00328	0
DB01104	DB00444	0
DB00532	DB01164	0
DB00203	DB06795	0
DB00582	DB00430	0
DB00621	DB01126	0
DB09320	DB08992	0
DB01353	DB01380	0
DB01219	DB08918	0
DB06228	DB09277	0
DB01198	DB00763	0
DB00910	DB01357	0
DB01329	DB08918	0
DB00933	DB01611	0
DB00366	DB00251	0
DB06663	DB00244	0
DB00748	DB00500	0
DB00779	DB00550	0
DB01006	DB01046	0
DB00311	DB09275	0
DB00634	DB00818	0
DB01182	DB06696	0
DB00273	DB01253	0
DB00692	DB00969	0
DB01166	DB01435	0
DB01238	DB00394	0
DB01067	DB01195	0
DB01001	DB00695	0
DB00712	DB00908	0
DB00526	DB00330	0
DB06695	DB00382	0
DB00696	DB01393	0
DB00951	DB01139	0
DB00575	DB01053	0
DB00273	DB09183	0
DB00623	DB00958	0
DB01611	DB00605	0
DB00583	DB01249	0
DB00381	DB01553	0
DB00216	DB00763	0
DB04570	DB06702	0
DB01136	DB00273	0
DB00782	DB01206	0
DB08816	DB04570	0
DB06282	DB01196	0
DB00353	DB00196	0
DB00238	DB00723	0
DB01048	DB00337	0
DB00224	DB00435	0
DB00620	DB01130	0
DB09241	DB00481	0
DB05271	DB00938	0
DB00709	DB01148	0
DB00723	DB01177	0
DB01601	DB01282	0
DB01190	DB00584	0
DB01332	DB01294	0
DB01377	DB00803	0
DB00796	DB01576	0
DB01104	DB01407	0
DB01600	DB00613	0
DB01137	DB08933	0
DB00753	DB00619	0
DB00607	DB09272	0
DB00401	DB01019	0
DB00921	DB01511	0
DB01067	DB01142	0
DB06715	DB00753	0
DB06413	DB00573	0
DB00985	DB08811	0
DB00543	DB01563	0
DB00559	DB00376	0
DB00007	DB01070	0
DB09130	DB00850	0
DB04854	DB00343	0
DB00166	DB00555	0
DB01223	DB09221	0
DB06826	DB06789	0
DB00666	DB00540	0
DB09220	DB00753	0
DB09026	DB00774	0
DB05812	DB06704	0
DB06769	DB01016	0
DB06335	DB00281	0
DB01620	DB08887	0
DB00121	DB01083	0
DB00712	DB00303	0
DB00582	DB04951	0
DB06730	DB09069	0
DB09097	DB06786	0
DB01132	DB01014	0
DB01095	DB00545	0
DB01033	DB01606	0
DB09167	DB00605	0
DB00705	DB01193	0
DB06769	DB00368	0
DB00261	DB00201	0
DB01138	DB09074	0
DB01211	DB01099	0
DB00200	DB00611	0
DB00561	DB00275	0
DB01204	DB09570	0
DB00865	DB01008	0
DB00181	DB06800	0
DB08877	DB00750	0
DB00378	DB00540	0
DB06414	DB01071	0
DB00213	DB01600	0
DB00714	DB00746	0
DB00605	DB05294	0
DB00714	DB00559	0
DB00561	DB04865	0
DB00369	DB01127	0
DB00267	DB00460	0
DB01064	DB01013	0
DB05676	DB00756	0
DB05245	DB00851	0
DB00798	DB01098	0
DB00606	DB00208	0
DB00413	DB00384	0
DB01168	DB08873	0
DB06813	DB00223	0
DB01093	DB06711	0
DB09293	DB00728	0
DB06789	DB00585	0
DB01103	DB00508	0
DB00214	DB04953	0
DB03754	DB01138	0
DB00268	DB00619	0
DB01392	DB00215	0
DB06795	DB00459	0
DB00122	DB06218	0
DB09079	DB00361	0
DB00170	DB00937	0
DB00612	DB00349	0
DB00208	DB05246	0
DB01397	DB00888	0
DB00754	DB09056	0
DB01597	DB00872	0
DB01330	DB00993	0
DB00904	DB00393	0
DB00163	DB09128	0
DB09242	DB09276	0
DB00798	DB06218	0
DB01229	DB00577	0
DB06824	DB01172	0
DB06292	DB00381	0
DB08916	DB00977	0
DB08909	DB00972	0
DB00170	DB00653	0
DB01126	DB00257	0
DB00945	DB00752	0
DB01156	DB00518	0
DB00924	DB00853	0
DB00755	DB01007	0
DB03128	DB06210	0
DB00605	DB09330	0
DB00429	DB00476	0
DB00196	DB09068	0
DB08896	DB01591	0
DB00682	DB00755	0
DB09048	DB00310	0
DB00821	DB00364	0
DB01043	DB00757	0
DB01144	DB00512	0
DB00331	DB00720	0
DB00170	DB00250	0
DB00210	DB04843	0
DB06414	DB00594	0
DB00875	DB01035	0
DB00706	DB00379	0
DB00612	DB06153	0
DB06813	DB01544	0
DB09082	DB00876	0
DB00582	DB09056	0
DB00918	DB00768	0
DB09292	DB00175	0
DB00876	DB00122	0
DB06590	DB08883	0
DB00766	DB00334	0
DB09517	DB00380	0
DB09131	DB06218	0
DB01183	DB01611	0
DB01235	DB01556	0
DB06616	DB00634	0
DB04837	DB09293	0
DB09034	DB09083	0
DB00637	DB00424	0
DB09242	DB06730	0
DB01291	DB01103	0
DB09050	DB00743	0
DB00402	DB00291	0
DB00951	DB01593	0
DB00494	DB00672	0
DB00305	DB09068	0
DB00122	DB00754	0
DB00499	DB09275	0
DB04841	DB00429	0
DB06704	DB00512	0
DB09272	DB04572	0
DB00429	DB01075	0
DB00364	DB01129	0
DB01042	DB01190	0
DB09055	DB01081	0
DB09130	DB01005	0
DB00300	DB01087	0
DB00928	DB08930	0
DB00204	DB01284	0
DB01184	DB06209	0
DB00406	DB08896	0
DB00296	DB00721	0
DB01158	DB11110	0
DB09147	DB04920	0
DB00232	DB00244	0
DB01075	DB00530	0
DB01407	DB00822	0
DB01113	DB09570	0
DB00841	DB01215	0
DB00291	DB00703	0
DB00908	DB00235	0
DB00846	DB00737	0
DB01047	DB06589	0
DB00455	DB04835	0
DB00880	DB00919	0
DB09134	DB00444	0
DB04953	DB01120	0
DB00554	DB00795	0
DB00821	DB00421	0
DB00532	DB00821	0
DB09061	DB01764	0
DB01054	DB00836	0
DB01223	DB08816	0
DB01068	DB00335	0
DB00981	DB00207	0
DB00210	DB04845	0
DB00495	DB01282	0
DB01591	DB00245	0
DB00883	DB08795	0
DB00503	DB00166	0
DB00394	DB08907	0
DB00627	DB00301	0
DB00605	DB00122	0
DB00613	DB01183	0
DB00460	DB00401	0
DB00968	DB04865	0
DB00205	DB00801	0
DB00433	DB01193	0
DB00980	DB00363	0
DB00514	DB01229	0
DB09075	DB03754	0
DB00690	DB01587	0
DB00837	DB00373	0
DB00450	DB00309	0
DB00958	DB00757	0
DB00501	DB06777	0
DB01282	DB00666	0
DB00388	DB04843	0
DB08439	DB09292	0
DB01262	DB00486	0
DB00830	DB00804	0
DB01007	DB01119	0
DB00635	DB00839	0
DB06772	DB00346	0
DB03880	DB00838	0
DB00446	DB03793	0
DB00624	DB00814	0
DB00243	DB00642	0
DB00358	DB00656	0
DB00709	DB00177	0
DB01147	DB00788	0
DB01018	DB09027	0
DB04920	DB00220	0
DB00790	DB08932	0
DB00748	DB08868	0
DB06826	DB01158	0
DB00241	DB00523	0
DB00578	DB01229	0
DB00802	DB00909	0
DB00274	DB06729	0
DB00571	DB09285	0
DB07615	DB01037	0
DB00279	DB00310	0
DB04348	DB00749	0
DB08889	DB00565	0
DB00322	DB06287	0
DB00752	DB01559	0
DB00346	DB00686	0
DB01263	DB00382	0
DB01184	DB00756	0
DB01140	DB00395	0
DB09131	DB09210	0
DB00215	DB00455	0
DB01019	DB00849	0
DB09064	DB00609	0
DB01010	DB01158	0
DB01190	DB08881	0
DB09101	DB00590	0
DB00196	DB05294	0
DB06335	DB00853	0
DB01577	DB01604	0
DB01415	DB08893	0
DB03615	DB06781	0
DB00569	DB00258	0
DB00641	DB00689	0
DB00767	DB00393	0
DB01656	DB09292	0
DB00934	DB06290	0
DB00006	DB01081	0
DB01577	DB09183	0
DB09020	DB00924	0
DB06413	DB09275	0
DB01224	DB04953	0
DB00721	DB00358	0
DB09281	DB00549	0
DB00540	DB00619	0
DB04837	DB08912	0
DB00136	DB00328	0
DB01278	DB00635	0
DB00564	DB00744	0
DB00273	DB01050	0
DB00162	DB01114	0
DB01030	DB00284	0
DB01604	DB09146	0
DB00484	DB06207	0
DB00951	DB00761	0
DB09053	DB01623	0
DB01600	DB00739	0
DB00746	DB01093	0
DB00531	DB01026	0
DB11126	DB04843	0
DB01155	DB00966	0
DB00650	DB01413	0
DB00232	DB01587	0
DB00681	DB00641	0
DB06206	DB09295	0
DB00532	DB01101	0
DB01362	DB00727	0
DB00296	DB06201	0
DB00126	DB00709	0
DB00708	DB09286	0
DB00876	DB00421	0
DB09270	DB01128	0
DB06589	DB09074	0
DB01175	DB00234	0
DB00969	DB00411	0
DB00988	DB01244	0
DB00495	DB00244	0
DB01410	DB06826	0
DB00883	DB09153	0
DB00394	DB00599	0
DB00200	DB04884	0
DB00796	DB00963	0
DB00280	DB00734	0
DB01320	DB06813	0
DB00891	DB01068	0
DB09027	DB08930	0
DB00970	DB00223	0
DB09256	DB00673	0
DB00540	DB06788	0
DB01166	DB00869	0
DB00639	DB06707	0
DB00158	DB00232	0
DB01278	DB00345	0
DB09285	DB06403	0
DB00301	DB00869	0
DB01073	DB00641	0
DB00880	DB00356	0
DB01144	DB00491	0
DB04272	DB00811	0
DB01190	DB09272	0
DB01145	DB01120	0
DB00438	DB09282	0
DB01038	DB01278	0
DB09242	DB00317	0
DB00400	DB00530	0
DB08932	DB08909	0
DB09183	DB00177	0
DB00831	DB09119	0
DB00184	DB00229	0
DB00929	DB00969	0
DB00342	DB09272	0
DB06781	DB01409	0
DB01168	DB00499	0
DB01000	DB09099	0
DB09060	DB09056	0
DB09082	DB01597	0
DB05015	DB00767	0
DB01169	DB01590	0
DB00598	DB01367	0
DB09330	DB01026	0
DB01145	DB00841	0
DB06795	DB00269	0
DB06605	DB08932	0
DB01126	DB00839	0
DB01261	DB01351	0
DB01070	DB01353	0
DB00712	DB00169	0
DB06153	DB00377	0
DB00773	DB00441	0
DB00317	DB00975	0
DB01392	DB00996	0
DB00514	DB06699	0
DB00703	DB06206	0
DB00964	DB00919	0
DB00531	DB00007	0
DB06711	DB09153	0
DB09282	DB09330	0
DB04865	DB00917	0
DB00560	DB06148	0
DB00611	DB04845	0
DB00692	DB00776	0
DB01563	DB00523	0
DB06282	DB00245	0
DB00195	DB01365	0
DB09039	DB06274	0
DB01340	DB01613	0
DB02659	DB00244	0
DB00860	DB00191	0
DB00405	DB00860	0
DB00163	DB01618	0
DB01413	DB01250	0
DB00146	DB00528	0
DB00599	DB06148	0
DB00601	DB00759	0
DB06702	DB08918	0
DB00859	DB00990	0
DB00821	DB00974	0
DB08877	DB00406	0
DB01183	DB06701	0
DB00956	DB01329	0
DB01087	DB00397	0
DB00389	DB00606	0
DB01582	DB06401	0
DB00389	DB00849	0
DB00555	DB06290	0
DB06826	DB00581	0
DB09570	DB00968	0
DB00775	DB06717	0
DB01004	DB01149	0
DB01354	DB04868	0
DB09330	DB00863	0
DB01005	DB06711	0
DB08860	DB01182	0
DB01195	DB00782	0
DB00770	DB00904	0
DB00628	DB06684	0
DB01235	DB01427	0
DB00316	DB00783	0
DB00603	DB00317	0
DB00486	DB01072	0
DB08901	DB00465	0
DB00452	DB00280	0
DB00349	DB00254	0
DB00301	DB00204	0
DB00593	DB01567	0
DB00605	DB00876	0
DB00952	DB00357	0
DB00749	DB01143	0
DB05271	DB00863	0
DB01042	DB00220	0
DB05245	DB00301	0
DB06695	DB00623	0
DB08822	DB01551	0
DB00990	DB01112	0
DB04711	DB00666	0
DB00769	DB00959	0
DB00731	DB00246	0
DB00851	DB01087	0
DB00806	DB01142	0
DB00531	DB00554	0
DB00338	DB04570	0
DB00320	DB01208	0
DB08877	DB00297	0
DB01095	DB01582	0
DB00542	DB01232	0
DB00410	DB00761	0
DB00852	DB00909	0
DB01656	DB06714	0
DB00519	DB00206	0
DB00606	DB00927	0
DB00605	DB00438	0
DB00288	DB01331	0
DB00684	DB09407	0
DB00575	DB00529	0
DB05109	DB00584	0
DB08895	DB06826	0
DB08941	DB00959	0
DB09268	DB00180	0
DB08992	DB01416	0
DB00658	DB00648	0
DB01613	DB01351	0
DB00641	DB01080	0
DB01076	DB00121	0
DB09211	DB01011	0
DB00982	DB01399	0
DB00731	DB01291	0
DB00126	DB00652	0
DB01408	DB00779	0
DB05521	DB00724	0
DB00536	DB00841	0
DB01400	DB00259	0
DB00229	DB00756	0
DB01403	DB09275	0
DB00813	DB09242	0
DB00508	DB00909	0
DB00180	DB01029	0
DB00748	DB00577	0
DB00709	DB00708	0
DB00573	DB09262	0
DB01174	DB00880	0
DB00948	DB00359	0
DB00528	DB01403	0
DB00550	DB00186	0
DB00342	DB01073	0
DB00591	DB09147	0
DB00950	DB00967	0
DB05239	DB00582	0
DB08868	DB00358	0
DB09277	DB00887	0
DB01085	DB11256	0
DB00552	DB00325	0
DB00280	DB00923	0
DB00552	DB04938	0
DB00624	DB01000	0
DB01253	DB09277	0
DB00634	DB00414	0
DB01582	DB09056	0
DB00459	DB06724	0
DB01189	DB00415	0
DB01193	DB06820	0
DB06176	DB00182	0
DB00359	DB01511	0
DB00400	DB00769	0
DB00844	DB01054	0
DB00260	DB00417	0
DB08947	DB06211	0
DB00668	DB06196	0
DB01501	DB01037	0
DB06800	DB00198	0
DB00934	DB00440	0
DB00330	DB00240	0
DB08976	DB01171	0
DB00262	DB09271	0
DB01030	DB11181	0
DB00344	DB00746	0
DB01551	DB01593	0
DB00437	DB01330	0
DB00897	DB01560	0
DB01183	DB01354	0
DB00204	DB00234	0
DB00808	DB01369	0
DB00813	DB01592	0
DB01205	DB00544	0
DB01192	DB00405	0
DB09320	DB00445	0
DB06800	DB00964	0
DB06153	DB00859	0
DB08864	DB04918	0
DB00859	DB01267	0
DB00361	DB01189	0
DB08871	DB01204	0
DB00391	DB00946	0
DB06690	DB00689	0
DB09235	DB06153	0
DB09056	DB00442	0
DB01238	DB00591	0
DB01589	DB01026	0
DB11248	DB00916	0
DB01621	DB00446	0
DB00665	DB00882	0
DB00982	DB01356	0
DB04865	DB01103	0
DB01194	DB00736	0
DB00609	DB01145	0
DB01026	DB00666	0
DB06412	DB00250	0
DB09125	DB01603	0
DB11135	DB00905	0
DB00230	DB06228	0
DB00841	DB00813	0
DB01081	DB08906	0
DB06201	DB00795	0
DB06637	DB01087	0
DB00875	DB01380	0
DB00879	DB00378	0
DB00355	DB00446	0
DB00411	DB04272	0
DB01414	DB09290	0
DB01192	DB00769	0
DB00387	DB01563	0
DB00972	DB00619	0
DB08887	DB00998	0
DB00996	DB01253	0
DB08889	DB01093	0
DB01282	DB00343	0
DB01039	DB00420	0
DB01359	DB00717	0
DB06711	DB08976	0
DB01623	DB06605	0
DB00310	DB00175	0
DB00669	DB01605	0
DB01284	DB01612	0
DB00985	DB11248	0
DB04855	DB08864	0
DB00950	DB00126	0
DB00990	DB00673	0
DB00165	DB09069	0
DB01003	DB01607	0
DB00493	DB00714	0
DB00140	DB01581	0
DB00968	DB01212	0
DB00202	DB00795	0
DB01128	DB09320	0
DB01168	DB00770	0
DB00957	DB08976	0
DB06210	DB00193	0
DB06228	DB00349	0
DB01247	DB08907	0
DB00768	DB06412	0
DB00243	DB00229	0
DB01072	DB00237	0
DB01020	DB05812	0
DB08439	DB00873	0
DB00445	DB01221	0
DB00575	DB00278	0
DB09274	DB04844	0
DB06704	DB00425	0
DB04839	DB01113	0
DB01248	DB00356	0
DB00821	DB00973	0
DB00692	DB01606	0
DB00482	DB00697	0
DB00919	DB00205	0
DB00752	DB00950	0
DB00498	DB01095	0
DB09056	DB08933	0
DB00303	DB01002	0
DB08877	DB00035	0
DB00808	DB01156	0
DB00795	DB01878	0
DB00578	DB00818	0
DB00371	DB00864	0
DB01273	DB09054	0
DB00421	DB04982	0
DB06723	DB01587	0
DB01130	DB06719	0
DB00552	DB01132	0
DB08889	DB00006	0
DB09407	DB01117	0
DB09220	DB00908	0
DB00205	DB01030	0
DB01282	DB00218	0
DB00091	DB04570	0
DB09320	DB06663	0
DB01066	DB09130	0
DB00180	DB09061	0
DB00708	DB09064	0
DB01168	DB09276	0
DB00430	DB06282	0
DB00338	DB00760	0
DB09027	DB00657	0
DB09061	DB06209	0
DB00708	DB01255	0
DB00242	DB00303	0
DB00202	DB01207	0
DB06701	DB00530	0
DB00279	DB00872	0
DB01010	DB01071	0
DB06819	DB00295	0
DB01203	DB00394	0
DB06781	DB00686	0
DB08882	DB00434	0
DB00216	DB01085	0
DB00836	DB00599	0
DB00341	DB00158	0
DB00209	DB01117	0
DB01207	DB00997	0
DB00608	DB00537	0
DB00209	DB01222	0
DB00310	DB00320	0
DB01415	DB00730	0
DB09281	DB06704	0
DB00223	DB00933	0
DB00665	DB00222	0
DB01592	DB00173	0
DB04910	DB01024	0
DB00512	DB00891	0
DB00683	DB09290	0
DB01076	DB06786	0
DB01147	DB00429	0
DB01015	DB00779	0
DB01120	DB09275	0
DB00361	DB04896	0
DB03619	DB06659	0
DB01232	DB00476	0
DB09125	DB06777	0
DB09147	DB09143	0
DB00854	DB01353	0
DB06268	DB00752	0
DB01111	DB00310	0
DB06292	DB00899	0
DB00843	DB01559	0
DB00811	DB01511	0
DB00515	DB08875	0
DB01006	DB09330	0
DB00396	DB08909	0
DB00434	DB00537	0
DB00360	DB00850	0
DB01015	DB06820	0
DB01201	DB06203	0
DB00557	DB01001	0
DB00302	DB01369	0
DB00674	DB00912	0
DB00482	DB01111	0
DB00640	DB03793	0
DB00784	DB00380	0
DB01268	DB01007	0
DB00715	DB00696	0
DB00528	DB01024	0
DB00377	DB00704	0
DB00991	DB00378	0
DB09271	DB01065	0
DB01604	DB08976	0
DB00980	DB08826	0
DB00969	DB00766	0
DB01618	DB09076	0
DB09118	DB00258	0
DB01598	DB00860	0
DB06196	DB09039	0
DB00258	DB09082	0
DB01004	DB05521	0
DB06414	DB00983	0
DB01054	DB00412	0
DB00415	DB09020	0
DB00297	DB01067	0
DB04817	DB01174	0
DB01046	DB00993	0
DB00496	DB09320	0
DB00358	DB00472	0
DB01224	DB00782	0
DB04982	DB00412	0
DB01590	DB01138	0
DB00988	DB00985	0
DB00195	DB01117	0
DB11156	DB09227	0
DB01182	DB00919	0
DB00927	DB00512	0
DB06589	DB00980	0
DB00621	DB01463	0
DB01053	DB01072	0
DB01579	DB09070	0
DB01357	DB00324	0
DB00495	DB01043	0
DB00198	DB00415	0
DB03754	DB04835	0
DB01171	DB04571	0
DB09281	DB06216	0
DB01298	DB08941	0
DB09039	DB09034	0
DB09477	DB00860	0
DB00317	DB00820	0
DB00633	DB00205	0
DB00798	DB09073	0
DB09146	DB00177	0
DB04348	DB00790	0
DB08887	DB05351	0
DB00461	DB00169	0
DB00583	DB00560	0
DB00324	DB00637	0
DB04845	DB05039	0
DB00695	DB00347	0
DB06287	DB00748	0
DB01021	DB00165	0
DB00496	DB01204	0
DB00414	DB01004	0
DB09401	DB00262	0
DB00608	DB00269	0
DB00779	DB00881	0
DB00586	DB01100	0
DB00713	DB01194	0
DB00651	DB00130	0
DB00264	DB04837	0
DB00391	DB06792	0
DB00753	DB09101	0
DB00974	DB01567	0
DB00770	DB01586	0
DB01328	DB00675	0
DB00609	DB00835	0
DB00285	DB01190	0
DB01159	DB00908	0
DB06706	DB00732	0
DB00584	DB01059	0
DB06813	DB00769	0
DB01260	DB00313	0
DB00771	DB00296	0
